,argument,Select an Electricity Tariff.,elec_tar,static,Choice,,Secondary General,"|Residential General,Commercial,Primary General,Secondary General Low Load Factor,Secondary General,Secondary Photovoltaic Time-of-Use,Transmission General,Non-Xcel Commercial,Non-Xcel Primary General,Non-Xcel Secondary General Low Load Factor,Non-Xcel Secondary General,Non-Xcel Transmission General|"
,argument,Select a Gas Tariff.,gas_tar,static,Choice,,Large CG,"|Residential Gas,Small CG,Large CG,Interruptible Industrial G,Non-Xcel Gas Firm,Non-Xcel Gas Interruptible|"
,output,elec_tar,elec_tar,,String,,Secondary General,
,output,gas_tar,gas_tar,,String,,Large CG,
FALSE,Just the Sample Reporting Measure you get when you create a new reporting measure,JusttheSampleReportingMeasureyougetwhenyoucreateanewreportingmeasure,RubyMeasure,,,,,
FALSE,Standard Reports,StandardReports,RubyMeasure,,,,,
,output,electricity_heating_january_si,electricity_heating_january_si,,Double,J,1.04259e+011,
,output,electricity_heating_january_ip,electricity_heating_january_ip,,Double,kWh,28960.8,
,output,electricity_heating_february_si,electricity_heating_february_si,,Double,J,1.15103e+011,
,output,electricity_heating_february_ip,electricity_heating_february_ip,,Double,kWh,31973.1,
,output,electricity_heating_march_si,electricity_heating_march_si,,Double,J,9.13116e+010,
,output,electricity_heating_march_ip,electricity_heating_march_ip,,Double,kWh,25364.3,
,output,electricity_heating_april_si,electricity_heating_april_si,,Double,J,4.85094e+010,
,output,electricity_heating_april_ip,electricity_heating_april_ip,,Double,kWh,13474.8,
,output,electricity_heating_may_si,electricity_heating_may_si,,Double,J,2.63701e+010,
,output,electricity_heating_may_ip,electricity_heating_may_ip,,Double,kWh,7325.03,
,output,electricity_heating_june_si,electricity_heating_june_si,,Double,J,5.08414e+009,
,output,electricity_heating_june_ip,electricity_heating_june_ip,,Double,kWh,1412.26,
,output,electricity_heating_july_si,electricity_heating_july_si,,Double,J,3.31681e+009,
,output,electricity_heating_july_ip,electricity_heating_july_ip,,Double,kWh,921.336,
,output,electricity_heating_august_si,electricity_heating_august_si,,Double,J,2.56805e+009,
,output,electricity_heating_august_ip,electricity_heating_august_ip,,Double,kWh,713.347,
,output,electricity_heating_september_si,electricity_heating_september_si,,Double,J,9.41507e+009,
,output,electricity_heating_september_ip,electricity_heating_september_ip,,Double,kWh,2615.3,
,output,electricity_heating_october_si,electricity_heating_october_si,,Double,J,4.15842e+010,
,output,electricity_heating_october_ip,electricity_heating_october_ip,,Double,kWh,11551.2,
,output,electricity_heating_november_si,electricity_heating_november_si,,Double,J,8.96201e+010,
,output,electricity_heating_november_ip,electricity_heating_november_ip,,Double,kWh,24894.5,
,output,electricity_heating_december_si,electricity_heating_december_si,,Double,J,1.06635e+011,
,output,electricity_heating_december_ip,electricity_heating_december_ip,,Double,kWh,29620.8,
,output,electricity_heating_si,electricity_heating_si,,Double,J,6.43776e+011,
,output,electricity_heating_ip,electricity_heating_ip,,Double,kWh,178827,
,output,electricity_cooling_january_si,electricity_cooling_january_si,,Double,J,2.39496e+010,
,output,electricity_cooling_january_ip,electricity_cooling_january_ip,,Double,kWh,6652.67,
,output,electricity_cooling_february_si,electricity_cooling_february_si,,Double,J,2.06066e+010,
,output,electricity_cooling_february_ip,electricity_cooling_february_ip,,Double,kWh,5724.06,
,output,electricity_cooling_march_si,electricity_cooling_march_si,,Double,J,2.75527e+010,
,output,electricity_cooling_march_ip,electricity_cooling_march_ip,,Double,kWh,7653.53,
,output,electricity_cooling_april_si,electricity_cooling_april_si,,Double,J,3.08502e+010,
,output,electricity_cooling_april_ip,electricity_cooling_april_ip,,Double,kWh,8569.5,
,output,electricity_cooling_may_si,electricity_cooling_may_si,,Double,J,4.09062e+010,
,output,electricity_cooling_may_ip,electricity_cooling_may_ip,,Double,kWh,11362.8,
,output,electricity_cooling_june_si,electricity_cooling_june_si,,Double,J,5.66499e+010,
,output,electricity_cooling_june_ip,electricity_cooling_june_ip,,Double,kWh,15736.1,
,output,electricity_cooling_july_si,electricity_cooling_july_si,,Double,J,6.72211e+010,
,output,electricity_cooling_july_ip,electricity_cooling_july_ip,,Double,kWh,18672.5,
,output,electricity_cooling_august_si,electricity_cooling_august_si,,Double,J,6.98684e+010,
,output,electricity_cooling_august_ip,electricity_cooling_august_ip,,Double,kWh,19407.9,
,output,electricity_cooling_september_si,electricity_cooling_september_si,,Double,J,5.03643e+010,
,output,electricity_cooling_september_ip,electricity_cooling_september_ip,,Double,kWh,13990.1,
,output,electricity_cooling_october_si,electricity_cooling_october_si,,Double,J,3.28481e+010,
,output,electricity_cooling_october_ip,electricity_cooling_october_ip,,Double,kWh,9124.47,
,output,electricity_cooling_november_si,electricity_cooling_november_si,,Double,J,2.5285e+010,
,output,electricity_cooling_november_ip,electricity_cooling_november_ip,,Double,kWh,7023.61,
,output,electricity_cooling_december_si,electricity_cooling_december_si,,Double,J,2.43991e+010,
,output,electricity_cooling_december_ip,electricity_cooling_december_ip,,Double,kWh,6777.53,
,output,electricity_cooling_si,electricity_cooling_si,,Double,J,4.70501e+011,
,output,electricity_cooling_ip,electricity_cooling_ip,,Double,kWh,130695,
,output,electricity_interior_lighting_january_si,electricity_interior_lighting_january_si,,Double,J,5.79929e+010,
,output,electricity_interior_lighting_january_ip,electricity_interior_lighting_january_ip,,Double,kWh,16109.1,
,output,electricity_interior_lighting_february_si,electricity_interior_lighting_february_si,,Double,J,5.25648e+010,
,output,electricity_interior_lighting_february_ip,electricity_interior_lighting_february_ip,,Double,kWh,14601.3,
,output,electricity_interior_lighting_march_si,electricity_interior_lighting_march_si,,Double,J,5.86823e+010,
,output,electricity_interior_lighting_march_ip,electricity_interior_lighting_march_ip,,Double,kWh,16300.6,
,output,electricity_interior_lighting_april_si,electricity_interior_lighting_april_si,,Double,J,5.55102e+010,
,output,electricity_interior_lighting_april_ip,electricity_interior_lighting_april_ip,,Double,kWh,15419.5,
,output,electricity_interior_lighting_may_si,electricity_interior_lighting_may_si,,Double,J,5.86823e+010,
,output,electricity_interior_lighting_may_ip,electricity_interior_lighting_may_ip,,Double,kWh,16300.6,
,output,electricity_interior_lighting_june_si,electricity_interior_lighting_june_si,,Double,J,5.66431e+010,
,output,electricity_interior_lighting_june_ip,electricity_interior_lighting_june_ip,,Double,kWh,15734.2,
,output,electricity_interior_lighting_july_si,electricity_interior_lighting_july_si,,Double,J,5.75493e+010,
,output,electricity_interior_lighting_july_ip,electricity_interior_lighting_july_ip,,Double,kWh,15985.9,
,output,electricity_interior_lighting_august_si,electricity_interior_lighting_august_si,,Double,J,5.86823e+010,
,output,electricity_interior_lighting_august_ip,electricity_interior_lighting_august_ip,,Double,kWh,16300.6,
,output,electricity_interior_lighting_september_si,electricity_interior_lighting_september_si,,Double,J,5.61996e+010,
,output,electricity_interior_lighting_september_ip,electricity_interior_lighting_september_ip,,Double,kWh,15611,
,output,electricity_interior_lighting_october_si,electricity_interior_lighting_october_si,,Double,J,5.79929e+010,
,output,electricity_interior_lighting_october_ip,electricity_interior_lighting_october_ip,,Double,kWh,16109.1,
,output,electricity_interior_lighting_november_si,electricity_interior_lighting_november_si,,Double,J,5.66431e+010,
,output,electricity_interior_lighting_november_ip,electricity_interior_lighting_november_ip,,Double,kWh,15734.2,
,output,electricity_interior_lighting_december_si,electricity_interior_lighting_december_si,,Double,J,5.75493e+010,
,output,electricity_interior_lighting_december_ip,electricity_interior_lighting_december_ip,,Double,kWh,15985.9,
,output,electricity_interior_lighting_si,electricity_interior_lighting_si,,Double,J,6.84692e+011,
,output,electricity_interior_lighting_ip,electricity_interior_lighting_ip,,Double,kWh,190192,
,output,electricity_exterior_lighting_si,electricity_exterior_lighting_si,,Double,J,0,
,output,electricity_exterior_lighting_ip,electricity_exterior_lighting_ip,,Double,kWh,0,
,output,electricity_interior_equipment_january_si,electricity_interior_equipment_january_si,,Double,J,6.39673e+010,
,output,electricity_interior_equipment_january_ip,electricity_interior_equipment_january_ip,,Double,kWh,17768.7,
,output,electricity_interior_equipment_february_si,electricity_interior_equipment_february_si,,Double,J,5.78371e+010,
,output,electricity_interior_equipment_february_ip,electricity_interior_equipment_february_ip,,Double,kWh,16065.9,
,output,electricity_interior_equipment_march_si,electricity_interior_equipment_march_si,,Double,J,6.42496e+010,
,output,electricity_interior_equipment_march_ip,electricity_interior_equipment_march_ip,,Double,kWh,17847.1,
,output,electricity_interior_equipment_april_si,electricity_interior_equipment_april_si,,Double,J,6.16089e+010,
,output,electricity_interior_equipment_april_ip,electricity_interior_equipment_april_ip,,Double,kWh,17113.6,
,output,electricity_interior_equipment_may_si,electricity_interior_equipment_may_si,,Double,J,6.42496e+010,
,output,electricity_interior_equipment_may_ip,electricity_interior_equipment_may_ip,,Double,kWh,17847.1,
,output,electricity_interior_equipment_june_si,electricity_interior_equipment_june_si,,Double,J,6.21121e+010,
,output,electricity_interior_equipment_june_ip,electricity_interior_equipment_june_ip,,Double,kWh,17253.4,
,output,electricity_interior_equipment_july_si,electricity_interior_equipment_july_si,,Double,J,6.37464e+010,
,output,electricity_interior_equipment_july_ip,electricity_interior_equipment_july_ip,,Double,kWh,17707.3,
,output,electricity_interior_equipment_august_si,electricity_interior_equipment_august_si,,Double,J,6.42496e+010,
,output,electricity_interior_equipment_august_ip,electricity_interior_equipment_august_ip,,Double,kWh,17847.1,
,output,electricity_interior_equipment_september_si,electricity_interior_equipment_september_si,,Double,J,6.18911e+010,
,output,electricity_interior_equipment_september_ip,electricity_interior_equipment_september_ip,,Double,kWh,17192,
,output,electricity_interior_equipment_october_si,electricity_interior_equipment_october_si,,Double,J,6.39673e+010,
,output,electricity_interior_equipment_october_ip,electricity_interior_equipment_october_ip,,Double,kWh,17768.7,
,output,electricity_interior_equipment_november_si,electricity_interior_equipment_november_si,,Double,J,6.21121e+010,
,output,electricity_interior_equipment_november_ip,electricity_interior_equipment_november_ip,,Double,kWh,17253.4,
,output,electricity_interior_equipment_december_si,electricity_interior_equipment_december_si,,Double,J,6.37464e+010,
,output,electricity_interior_equipment_december_ip,electricity_interior_equipment_december_ip,,Double,kWh,17707.3,
,output,electricity_interior_equipment_si,electricity_interior_equipment_si,,Double,J,7.53738e+011,
,output,electricity_interior_equipment_ip,electricity_interior_equipment_ip,,Double,kWh,209372,
,output,electricity_exterior_equipment_si,electricity_exterior_equipment_si,,Double,J,0,
,output,electricity_exterior_equipment_ip,electricity_exterior_equipment_ip,,Double,kWh,0,
,output,electricity_fans_january_si,electricity_fans_january_si,,Double,J,1.96668e+010,
,output,electricity_fans_january_ip,electricity_fans_january_ip,,Double,kWh,5463,
,output,electricity_fans_february_si,electricity_fans_february_si,,Double,J,1.80599e+010,
,output,electricity_fans_february_ip,electricity_fans_february_ip,,Double,kWh,5016.64,
,output,electricity_fans_march_si,electricity_fans_march_si,,Double,J,1.96755e+010,
,output,electricity_fans_march_ip,electricity_fans_march_ip,,Double,kWh,5465.42,
,output,electricity_fans_april_si,electricity_fans_april_si,,Double,J,1.87174e+010,
,output,electricity_fans_april_ip,electricity_fans_april_ip,,Double,kWh,5199.28,
,output,electricity_fans_may_si,electricity_fans_may_si,,Double,J,1.92204e+010,
,output,electricity_fans_may_ip,electricity_fans_may_ip,,Double,kWh,5339,
,output,electricity_fans_june_si,electricity_fans_june_si,,Double,J,1.84829e+010,
,output,electricity_fans_june_ip,electricity_fans_june_ip,,Double,kWh,5134.14,
,output,electricity_fans_july_si,electricity_fans_july_si,,Double,J,1.89514e+010,
,output,electricity_fans_july_ip,electricity_fans_july_ip,,Double,kWh,5264.28,
,output,electricity_fans_august_si,electricity_fans_august_si,,Double,J,1.88053e+010,
,output,electricity_fans_august_ip,electricity_fans_august_ip,,Double,kWh,5223.69,
,output,electricity_fans_september_si,electricity_fans_september_si,,Double,J,1.85302e+010,
,output,electricity_fans_september_ip,electricity_fans_september_ip,,Double,kWh,5147.28,
,output,electricity_fans_october_si,electricity_fans_october_si,,Double,J,1.93482e+010,
,output,electricity_fans_october_ip,electricity_fans_october_ip,,Double,kWh,5374.5,
,output,electricity_fans_november_si,electricity_fans_november_si,,Double,J,1.90154e+010,
,output,electricity_fans_november_ip,electricity_fans_november_ip,,Double,kWh,5282.06,
,output,electricity_fans_december_si,electricity_fans_december_si,,Double,J,1.99497e+010,
,output,electricity_fans_december_ip,electricity_fans_december_ip,,Double,kWh,5541.58,
,output,electricity_fans_si,electricity_fans_si,,Double,J,2.28423e+011,
,output,electricity_fans_ip,electricity_fans_ip,,Double,kWh,63450.9,
,output,electricity_pumps_january_si,electricity_pumps_january_si,,Double,J,8.66495e+009,
,output,electricity_pumps_january_ip,electricity_pumps_january_ip,,Double,kWh,2406.93,
,output,electricity_pumps_february_si,electricity_pumps_february_si,,Double,J,7.99207e+009,
,output,electricity_pumps_february_ip,electricity_pumps_february_ip,,Double,kWh,2220.02,
,output,electricity_pumps_march_si,electricity_pumps_march_si,,Double,J,8.73953e+009,
,output,electricity_pumps_march_ip,electricity_pumps_march_ip,,Double,kWh,2427.65,
,output,electricity_pumps_april_si,electricity_pumps_april_si,,Double,J,8.19626e+009,
,output,electricity_pumps_april_ip,electricity_pumps_april_ip,,Double,kWh,2276.74,
,output,electricity_pumps_may_si,electricity_pumps_may_si,,Double,J,7.95506e+009,
,output,electricity_pumps_may_ip,electricity_pumps_may_ip,,Double,kWh,2209.74,
,output,electricity_pumps_june_si,electricity_pumps_june_si,,Double,J,6.58348e+009,
,output,electricity_pumps_june_ip,electricity_pumps_june_ip,,Double,kWh,1828.74,
,output,electricity_pumps_july_si,electricity_pumps_july_si,,Double,J,6.51467e+009,
,output,electricity_pumps_july_ip,electricity_pumps_july_ip,,Double,kWh,1809.63,
,output,electricity_pumps_august_si,electricity_pumps_august_si,,Double,J,6.31995e+009,
,output,electricity_pumps_august_ip,electricity_pumps_august_ip,,Double,kWh,1755.54,
,output,electricity_pumps_september_si,electricity_pumps_september_si,,Double,J,7.1345e+009,
,output,electricity_pumps_september_ip,electricity_pumps_september_ip,,Double,kWh,1981.81,
,output,electricity_pumps_october_si,electricity_pumps_october_si,,Double,J,8.66595e+009,
,output,electricity_pumps_october_ip,electricity_pumps_october_ip,,Double,kWh,2407.21,
,output,electricity_pumps_november_si,electricity_pumps_november_si,,Double,J,8.55219e+009,
,output,electricity_pumps_november_ip,electricity_pumps_november_ip,,Double,kWh,2375.61,
,output,electricity_pumps_december_si,electricity_pumps_december_si,,Double,J,8.87244e+009,
,output,electricity_pumps_december_ip,electricity_pumps_december_ip,,Double,kWh,2464.57,
,output,electricity_pumps_si,electricity_pumps_si,,Double,J,9.41911e+010,
,output,electricity_pumps_ip,electricity_pumps_ip,,Double,kWh,26164.2,
,output,electricity_heat_rejection_january_si,electricity_heat_rejection_january_si,,Double,J,607401000,
,output,electricity_heat_rejection_january_ip,electricity_heat_rejection_january_ip,,Double,kWh,168.723,
,output,electricity_heat_rejection_february_si,electricity_heat_rejection_february_si,,Double,J,385170000,
,output,electricity_heat_rejection_february_ip,electricity_heat_rejection_february_ip,,Double,kWh,106.992,
,output,electricity_heat_rejection_march_si,electricity_heat_rejection_march_si,,Double,J,1423100000,
,output,electricity_heat_rejection_march_ip,electricity_heat_rejection_march_ip,,Double,kWh,395.306,
,output,electricity_heat_rejection_april_si,electricity_heat_rejection_april_si,,Double,J,2.30021e+009,
,output,electricity_heat_rejection_april_ip,electricity_heat_rejection_april_ip,,Double,kWh,638.947,
,output,electricity_heat_rejection_may_si,electricity_heat_rejection_may_si,,Double,J,3.39742e+009,
,output,electricity_heat_rejection_may_ip,electricity_heat_rejection_may_ip,,Double,kWh,943.728,
,output,electricity_heat_rejection_june_si,electricity_heat_rejection_june_si,,Double,J,4.2551e+009,
,output,electricity_heat_rejection_june_ip,electricity_heat_rejection_june_ip,,Double,kWh,1181.97,
,output,electricity_heat_rejection_july_si,electricity_heat_rejection_july_si,,Double,J,4.5734e+009,
,output,electricity_heat_rejection_july_ip,electricity_heat_rejection_july_ip,,Double,kWh,1270.39,
,output,electricity_heat_rejection_august_si,electricity_heat_rejection_august_si,,Double,J,4.64722e+009,
,output,electricity_heat_rejection_august_ip,electricity_heat_rejection_august_ip,,Double,kWh,1290.89,
,output,electricity_heat_rejection_september_si,electricity_heat_rejection_september_si,,Double,J,4.14456e+009,
,output,electricity_heat_rejection_september_ip,electricity_heat_rejection_september_ip,,Double,kWh,1151.27,
,output,electricity_heat_rejection_october_si,electricity_heat_rejection_october_si,,Double,J,2.67224e+009,
,output,electricity_heat_rejection_october_ip,electricity_heat_rejection_october_ip,,Double,kWh,742.289,
,output,electricity_heat_rejection_november_si,electricity_heat_rejection_november_si,,Double,J,1057120000,
,output,electricity_heat_rejection_november_ip,electricity_heat_rejection_november_ip,,Double,kWh,293.644,
,output,electricity_heat_rejection_december_si,electricity_heat_rejection_december_si,,Double,J,1026000000,
,output,electricity_heat_rejection_december_ip,electricity_heat_rejection_december_ip,,Double,kWh,285,
,output,electricity_heat_rejection_si,electricity_heat_rejection_si,,Double,J,3.04889e+010,
,output,electricity_heat_rejection_ip,electricity_heat_rejection_ip,,Double,kWh,8469.15,
,output,electricity_humidification_si,electricity_humidification_si,,Double,J,0,
,output,electricity_humidification_ip,electricity_humidification_ip,,Double,kWh,0,
,output,electricity_heat_recovery_si,electricity_heat_recovery_si,,Double,J,0,
,output,electricity_heat_recovery_ip,electricity_heat_recovery_ip,,Double,kWh,0,
,output,electricity_water_systems_si,electricity_water_systems_si,,Double,J,0,
,output,electricity_water_systems_ip,electricity_water_systems_ip,,Double,kWh,0,
,output,electricity_refrigeration_si,electricity_refrigeration_si,,Double,J,0,
,output,electricity_refrigeration_ip,electricity_refrigeration_ip,,Double,kWh,0,
,output,electricity_generators_si,electricity_generators_si,,Double,J,0,
,output,electricity_generators_ip,electricity_generators_ip,,Double,kWh,0,
,output,electricity_si,electricity_si,,Double,J,2.90581e+012,
,output,electricity_ip,electricity_ip,,Double,kWh,807170,
,output,natural_gas_heating_january_si,natural_gas_heating_january_si,,Double,J,1.23682e+011,
,output,natural_gas_heating_january_ip,natural_gas_heating_january_ip,,Double,MBtu,117.228,
,output,natural_gas_heating_february_si,natural_gas_heating_february_si,,Double,J,1.31458e+011,
,output,natural_gas_heating_february_ip,natural_gas_heating_february_ip,,Double,MBtu,124.598,
,output,natural_gas_heating_march_si,natural_gas_heating_march_si,,Double,J,1.03239e+011,
,output,natural_gas_heating_march_ip,natural_gas_heating_march_ip,,Double,MBtu,97.8517,
,output,natural_gas_heating_april_si,natural_gas_heating_april_si,,Double,J,5.41856e+010,
,output,natural_gas_heating_april_ip,natural_gas_heating_april_ip,,Double,MBtu,51.358,
,output,natural_gas_heating_may_si,natural_gas_heating_may_si,,Double,J,2.73196e+010,
,output,natural_gas_heating_may_ip,natural_gas_heating_may_ip,,Double,MBtu,25.894,
,output,natural_gas_heating_june_si,natural_gas_heating_june_si,,Double,J,5.20388e+009,
,output,natural_gas_heating_june_ip,natural_gas_heating_june_ip,,Double,MBtu,4.93233,
,output,natural_gas_heating_july_si,natural_gas_heating_july_si,,Double,J,3.34957e+009,
,output,natural_gas_heating_july_ip,natural_gas_heating_july_ip,,Double,MBtu,3.17478,
,output,natural_gas_heating_august_si,natural_gas_heating_august_si,,Double,J,2.70464e+009,
,output,natural_gas_heating_august_ip,natural_gas_heating_august_ip,,Double,MBtu,2.5635,
,output,natural_gas_heating_september_si,natural_gas_heating_september_si,,Double,J,1.03072e+010,
,output,natural_gas_heating_september_ip,natural_gas_heating_september_ip,,Double,MBtu,9.76934,
,output,natural_gas_heating_october_si,natural_gas_heating_october_si,,Double,J,4.55612e+010,
,output,natural_gas_heating_october_ip,natural_gas_heating_october_ip,,Double,MBtu,43.1837,
,output,natural_gas_heating_november_si,natural_gas_heating_november_si,,Double,J,1.02588e+011,
,output,natural_gas_heating_november_ip,natural_gas_heating_november_ip,,Double,MBtu,97.2347,
,output,natural_gas_heating_december_si,natural_gas_heating_december_si,,Double,J,1.30635e+011,
,output,natural_gas_heating_december_ip,natural_gas_heating_december_ip,,Double,MBtu,123.818,
,output,natural_gas_heating_si,natural_gas_heating_si,,Double,J,7.40234e+011,
,output,natural_gas_heating_ip,natural_gas_heating_ip,,Double,MBtu,701.606,
,output,natural_gas_cooling_si,natural_gas_cooling_si,,Double,J,0,
,output,natural_gas_cooling_ip,natural_gas_cooling_ip,,Double,MBtu,0,
,output,natural_gas_interior_lighting_si,natural_gas_interior_lighting_si,,Double,J,0,
,output,natural_gas_interior_lighting_ip,natural_gas_interior_lighting_ip,,Double,MBtu,0,
,output,natural_gas_exterior_lighting_si,natural_gas_exterior_lighting_si,,Double,J,0,
,output,natural_gas_exterior_lighting_ip,natural_gas_exterior_lighting_ip,,Double,MBtu,0,
,output,natural_gas_interior_equipment_january_si,natural_gas_interior_equipment_january_si,,Double,J,5.08669e+010,
,output,natural_gas_interior_equipment_january_ip,natural_gas_interior_equipment_january_ip,,Double,MBtu,48.2125,
,output,natural_gas_interior_equipment_february_si,natural_gas_interior_equipment_february_si,,Double,J,4.59443e+010,
,output,natural_gas_interior_equipment_february_ip,natural_gas_interior_equipment_february_ip,,Double,MBtu,43.5468,
,output,natural_gas_interior_equipment_march_si,natural_gas_interior_equipment_march_si,,Double,J,5.08669e+010,
,output,natural_gas_interior_equipment_march_ip,natural_gas_interior_equipment_march_ip,,Double,MBtu,48.2125,
,output,natural_gas_interior_equipment_april_si,natural_gas_interior_equipment_april_si,,Double,J,4.9226e+010,
,output,natural_gas_interior_equipment_april_ip,natural_gas_interior_equipment_april_ip,,Double,MBtu,46.6572,
,output,natural_gas_interior_equipment_may_si,natural_gas_interior_equipment_may_si,,Double,J,5.08669e+010,
,output,natural_gas_interior_equipment_may_ip,natural_gas_interior_equipment_may_ip,,Double,MBtu,48.2125,
,output,natural_gas_interior_equipment_june_si,natural_gas_interior_equipment_june_si,,Double,J,4.9226e+010,
,output,natural_gas_interior_equipment_june_ip,natural_gas_interior_equipment_june_ip,,Double,MBtu,46.6572,
,output,natural_gas_interior_equipment_july_si,natural_gas_interior_equipment_july_si,,Double,J,5.08669e+010,
,output,natural_gas_interior_equipment_july_ip,natural_gas_interior_equipment_july_ip,,Double,MBtu,48.2125,
,output,natural_gas_interior_equipment_august_si,natural_gas_interior_equipment_august_si,,Double,J,5.08669e+010,
,output,natural_gas_interior_equipment_august_ip,natural_gas_interior_equipment_august_ip,,Double,MBtu,48.2125,
,output,natural_gas_interior_equipment_september_si,natural_gas_interior_equipment_september_si,,Double,J,4.9226e+010,
,output,natural_gas_interior_equipment_september_ip,natural_gas_interior_equipment_september_ip,,Double,MBtu,46.6572,
,output,natural_gas_interior_equipment_october_si,natural_gas_interior_equipment_october_si,,Double,J,5.08669e+010,
,output,natural_gas_interior_equipment_october_ip,natural_gas_interior_equipment_october_ip,,Double,MBtu,48.2125,
,output,natural_gas_interior_equipment_november_si,natural_gas_interior_equipment_november_si,,Double,J,4.9226e+010,
,output,natural_gas_interior_equipment_november_ip,natural_gas_interior_equipment_november_ip,,Double,MBtu,46.6572,
,output,natural_gas_interior_equipment_december_si,natural_gas_interior_equipment_december_si,,Double,J,5.08669e+010,
,output,natural_gas_interior_equipment_december_ip,natural_gas_interior_equipment_december_ip,,Double,MBtu,48.2125,
,output,natural_gas_interior_equipment_si,natural_gas_interior_equipment_si,,Double,J,5.98917e+011,
,output,natural_gas_interior_equipment_ip,natural_gas_interior_equipment_ip,,Double,MBtu,567.663,
,output,natural_gas_exterior_equipment_si,natural_gas_exterior_equipment_si,,Double,J,0,
,output,natural_gas_exterior_equipment_ip,natural_gas_exterior_equipment_ip,,Double,MBtu,0,
,output,natural_gas_fans_si,natural_gas_fans_si,,Double,J,0,
,output,natural_gas_fans_ip,natural_gas_fans_ip,,Double,MBtu,0,
,output,natural_gas_pumps_si,natural_gas_pumps_si,,Double,J,0,
,output,natural_gas_pumps_ip,natural_gas_pumps_ip,,Double,MBtu,0,
,output,natural_gas_heat_rejection_si,natural_gas_heat_rejection_si,,Double,J,0,
,output,natural_gas_heat_rejection_ip,natural_gas_heat_rejection_ip,,Double,MBtu,0,
,output,natural_gas_humidification_si,natural_gas_humidification_si,,Double,J,0,
,output,natural_gas_humidification_ip,natural_gas_humidification_ip,,Double,MBtu,0,
,output,natural_gas_heat_recovery_si,natural_gas_heat_recovery_si,,Double,J,0,
,output,natural_gas_heat_recovery_ip,natural_gas_heat_recovery_ip,,Double,MBtu,0,
,output,natural_gas_water_systems_si,natural_gas_water_systems_si,,Double,J,0,
,output,natural_gas_water_systems_ip,natural_gas_water_systems_ip,,Double,MBtu,0,
,output,natural_gas_refrigeration_si,natural_gas_refrigeration_si,,Double,J,0,
,output,natural_gas_refrigeration_ip,natural_gas_refrigeration_ip,,Double,MBtu,0,
,output,natural_gas_generators_si,natural_gas_generators_si,,Double,J,0,
,output,natural_gas_generators_ip,natural_gas_generators_ip,,Double,MBtu,0,
,output,natural_gas_si,natural_gas_si,,Double,J,1.33915e+012,
,output,natural_gas_ip,natural_gas_ip,,Double,MBtu,1269.27,
,output,additional_fuel_heating_si,additional_fuel_heating_si,,Double,J,0,
,output,additional_fuel_heating_ip,additional_fuel_heating_ip,,Double,MBtu,0,
,output,additional_fuel_cooling_si,additional_fuel_cooling_si,,Double,J,0,
,output,additional_fuel_cooling_ip,additional_fuel_cooling_ip,,Double,MBtu,0,
,output,additional_fuel_interior_lighting_si,additional_fuel_interior_lighting_si,,Double,J,0,
,output,additional_fuel_interior_lighting_ip,additional_fuel_interior_lighting_ip,,Double,MBtu,0,
,output,additional_fuel_exterior_lighting_si,additional_fuel_exterior_lighting_si,,Double,J,0,
,output,additional_fuel_exterior_lighting_ip,additional_fuel_exterior_lighting_ip,,Double,MBtu,0,
,output,additional_fuel_interior_equipment_si,additional_fuel_interior_equipment_si,,Double,J,0,
,output,additional_fuel_interior_equipment_ip,additional_fuel_interior_equipment_ip,,Double,MBtu,0,
,output,additional_fuel_exterior_equipment_si,additional_fuel_exterior_equipment_si,,Double,J,0,
,output,additional_fuel_exterior_equipment_ip,additional_fuel_exterior_equipment_ip,,Double,MBtu,0,
,output,additional_fuel_fans_si,additional_fuel_fans_si,,Double,J,0,
,output,additional_fuel_fans_ip,additional_fuel_fans_ip,,Double,MBtu,0,
,output,additional_fuel_pumps_si,additional_fuel_pumps_si,,Double,J,0,
,output,additional_fuel_pumps_ip,additional_fuel_pumps_ip,,Double,MBtu,0,
,output,additional_fuel_heat_rejection_si,additional_fuel_heat_rejection_si,,Double,J,0,
,output,additional_fuel_heat_rejection_ip,additional_fuel_heat_rejection_ip,,Double,MBtu,0,
,output,additional_fuel_humidification_si,additional_fuel_humidification_si,,Double,J,0,
,output,additional_fuel_humidification_ip,additional_fuel_humidification_ip,,Double,MBtu,0,
,output,additional_fuel_heat_recovery_si,additional_fuel_heat_recovery_si,,Double,J,0,
,output,additional_fuel_heat_recovery_ip,additional_fuel_heat_recovery_ip,,Double,MBtu,0,
,output,additional_fuel_water_systems_si,additional_fuel_water_systems_si,,Double,J,0,
,output,additional_fuel_water_systems_ip,additional_fuel_water_systems_ip,,Double,MBtu,0,
,output,additional_fuel_refrigeration_si,additional_fuel_refrigeration_si,,Double,J,0,
,output,additional_fuel_refrigeration_ip,additional_fuel_refrigeration_ip,,Double,MBtu,0,
,output,additional_fuel_generators_si,additional_fuel_generators_si,,Double,J,0,
,output,additional_fuel_generators_ip,additional_fuel_generators_ip,,Double,MBtu,0,
,output,additional_fuel_si,additional_fuel_si,,Double,J,0,
,output,additional_fuel_ip,additional_fuel_ip,,Double,MBtu,0,
,output,district_cooling_heating_si,district_cooling_heating_si,,Double,J,0,
,output,district_cooling_heating_ip,district_cooling_heating_ip,,Double,MBtu,0,
,output,district_cooling_cooling_si,district_cooling_cooling_si,,Double,J,0,
